category,name,studio,address,phone,startTimeFinal,endTimeFinal,image,description,link
Yoga,Online Class on Zoom - Vinyasa ,Namastuy,"325 Lewis Avenue, Brooklyn, NY 11221",(718) 484-3966,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/118/images/original_Web-Image_0005_iStock-936121424_super.jpg?1536882602,"This class will be held online via Zoom.$10 drop in, free for all members with unlimited passes.You'll need a an account with Zoom (free), you might want to download the Zoom App. Register per usual via Mindbody or our free Namastuy App up to 30min before class & you'll get an email with a link and password to join in… 10min before class begin.    Dynamic. A fluid, guided breath to breath practice arranged to utilize postures to increase focus, as well as body awareness. Heavy alignment cues are used to guide students to a deeper level of intelligence that grants the freedom to heal and transform. Classes offer an opportunity for Pranayama, as well as meditation. This class is beneficial to every student, as it increases focus and relief from daily stressors. Accessible to all levels.   ",https://mindbody.io/fitness/classes-online/online-class-on-zoom-vinyasa-namastuy#50043588-2020-06-19
Yoga,Free Gift - Zoom 60min All Levels Ashtanga,New Vibe Yoga,"9 Saint Marks Place #2, New York, NY 10003",EmailOnly,Fri Jun 19 2020 17:00:00 GMT-0400 (EDT),Fri Jun 19 2020 18:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/25266/gallery_images/135209/cropped_IMG_1840.JPG?1539302059,"A free Live Streamed Class Gifted to Our Community!  Join us Live in our zoom room for a 60min All Levels Ashtanga Class.1. Download Zoom App  2. Sign up on Mindbody to reserve your spot(Make sure your e-mail is correct)  3. Well e-mail you an access link 15min Prior to class  4. Open Zoom, turn your mic to MUTE, and volume UP. … 5. Unroll your yoga mat and lets go!  Need Help? e-mail hello@newvibeyoga.com   ",https://mindbody.io/fitness/classes-online/free-gift-zoom-room-60min-all-levels-ashtanga-new-vibe-yoga#53951691-2020-06-19
Aerial,INTRO TO SILK,Body & Pole,"115 West 27th Street, New York, NY 10001Midtown",(212) 334-6900,Fri Jun 19 2020 12:00:00 GMT-0400 (EDT),Fri Jun 19 2020 13:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/3326/gallery_images/894506/cropped_hand.jpg?1561505381,"If you have never taken Aerial Silk and are new to aerial dance, this is the class for you. Your instructor will begin class by leading you through a series of strength, flexibility and conditioning exercises that will help prepare you later on transition into the air. You will learn basic climbing skills, as well as how to create locks… around your body using the fabric. After grasping these fundamentals, you will be prepared to join our beginner level Aerial Silk classes. We recommend that you take Intro to Silk 3-5 times or have instructor approval prior to joining Silk Level 1 classes. ",https://mindbody.io/fitness/classes/intro-to-silk-body-pole-midtown#49381196-2020-06-19
Boxing / kickboxing,Group Training,Trinity Boxing Club - New York,"116 Duane Street, New York, NY 10007",(212) 374-9393,Fri Jun 19 2020 6:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/134898/gallery_images/956077/cropped_james.JPG?1576100011,"Ours are different from regular boxing classes you might find elsewhere in that you work with a group of trainers each time that you come in. All of our trainers are active or former professional athletes who are well-versed in what it takes to get you to achieve your goals in a challenging, exciting, yet safe way. They all… came from slightly different backgrounds and therefor you receive an excellent workout every time and there's always a little variety.  If you can make it in to the gym two or more times per week, choose the unlimited group training option. If you can't make it to the gym more than once a week, then the package of ten group lessons is the most cost effective option for you. You will join in the group lessons when you choose and you have three months in which to use them up. ",https://mindbody.io/fitness/classes/group-training-trinity-boxing-club-new-york-2#49353203-2020-06-19
Yoga,LIVESTREAM YOGASPARK CLASS,YogaSpark,"158 Duane Street, New York, NY 10013",(212) 602-9961,Fri Jun 19 2020 9:30:00 GMT-0400 (EDT),Fri Jun 19 2020 10:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Please join us for one of our brand new livestream classes, via Zoom. The same YogaSpark style in a whole new medium! The details: -Register for this class no later than 30 minutes before class start time-15 minutes prior to class, you will receive a link from one of our managers to a Zoom meeting, which you can access from… your desktop, laptop, iPad or phone. You will likely be prompted to download the Zoom app to whatever device you are using.-You will also receive a link to a Spotify playlist (see below).The class will open up to participants 15 minutes prior to class start time and will begin promptly at class start time. --We will sign you in to the class as you join the Zoom meeting.-You will have the option to be seen or not seen by your instructor. Should you choose to be seen, that will help them give you verbal adjustments and shout outs as well as create more of a class vibe, but it is entirely up to you! You will be muted once class starts but will be able to chat with the instructor if you have any questions.-Class will be an open level, challenging, fun power flow in the classic YogaSpark style, with plenty of modifications and options.-There will be no music during class, but your instructor will tell you when to press play on the Spotify playlist so that the class can move with the music in sync. You will likely need a second device to play the music from. Thank you for bearing with us during these technically challenging times, as we attempt to recreate the YogaSpark experience as best we can on various platforms! ",https://mindbody.io/fitness/classes-online/livestream-yogaspark-class-yogaspark-new-york-ny#52441821-2020-06-19
Yoga,Livestream Dharma Yoga 60 min,YogaCare,"121 Fulton Street 3rd Floor, New York, NY 10038",(212) 964-6411,Fri Jun 19 2020 17:15:00 GMT-0400 (EDT),Fri Jun 19 2020 18:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/74462/gallery_images/94582/cropped_Screen_Shot_2018-05-03_at_6.08.53_PM.png?1532036054,"A gentle, yet powerful series of balancing, stretching, back bending, twisting and mild inverted postures follow. The physical posture practice (Asana) tones and invigorates the body and mind, leading to enhanced flexibility, strength, balance and concentration. Breathing exercises (pranayama) and meditative techniques… regulate the heartbeat, de-stress the nervous system and calm the mind. This practice ends with Deep Relaxation, breathing exercises and concentration/meditation to remove impurities and bring a sense of well-being to the body and radiant peace to the mind. Turn on your video for corrections from the teacher. ",https://mindbody.io/fitness/classes-online/free-dharma-yoga-90-mins-no-heat-yogacare#49599878-2020-06-19
Other,be-ginner- GYROTONIC Tower Class,Body Evolutions East Village NYC,"266 East 10th Street, New York, NY 10009",(212) 375-0430,Fri Jun 19 2020 8:00:00 GMT-0400 (EDT),Fri Jun 19 2020 9:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/35748/gallery_images/251182/cropped_aaa.jpg?1541539304,"This class is our core group class and focuses on technique and proper alignment while doing Level 1 GYROTONIC exercises. We recommend it for everyone, regardless of level because it ensures a solid foundation in the principles of the GYROTONIC exercise methodology. You can expect hands-on assistance from the… instructor as well as a detailed explanation of how to do the movements. ",https://mindbody.io/fitness/classes/be-ginner-gyrotonic-tower-class-body-evolutions-east-village-nyc#49382231-2020-06-19
Yoga,Livestream Weekend Wine Down  - Yoga,Urban Souls,"100 Hudson Street  4th Fl. (entrance on 1st) , Hoboken, NJ 07030",(201) 683-4002,Fri Jun 19 2020 18:00:00 GMT-0400 (EDT),Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),https://lh3.googleusercontent.com/p/AF1QipNBMcO68GYVv_y-O3tFQfZ7ZY0XjF7vmY6qXCyx=s1600-w2000,"After a long week, what could be better than a deliciously relaxing yoga sesh followed by a tasty glass of vino? We think its the perfect pairing. So join US as we clear the mind, relax the body, and lift the spirit! To start, well get centered, then release excess, frenetic energy with gentle movement set to a soundscape of relaxing… vibes. Then well take it down a notch more, winding down with some grounding seated postures. Finally, well melt layers of deeply held tension, supported by bolsters, blankets, and blocks, in restorative postures that bring bliss to our urban souls! Before floating home, or wherever your weekend plans take you, youre invited to chill for a while longer, kicking back with the Urban Souls tribe and a complimentary glass of wine. Cheers! Heres to your health and happiness! ",https://mindbody.io/fitness/classes-online/un-wine-d-us-devotion360#51251464-2020-06-19
Dance,Hip hop I Ages (8-12) ,Sol Dance Center,"30-16 Steinway Street, Astoria, NY 11103Astoria",(347) 935-3955,Fri Jun 19 2020 18:00:00 GMT-0400 (EDT),Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/145834/gallery_images/900807/cropped_LOGO_1.PNG?1562896390,"Pre Hip-Hop is a class designed to teach the basics in different styles of Hip-Hop as well as some basic Break Dancing exercises, they can use in break dancing classes later on, as well as playing some fun games such as freeze dance to keep them moving, and having fun. They will be working on their performing abilities and high… energy to get ready for our event Dansanity Stars.  ",https://mindbody.io/fitness/classes/hip-hop-i-8-12-years-old-sol-dance#49352789-2020-06-19
Yoga,Original Hot Yoga 75 + Music Live Stream,bode nyc,"182 5th Avenue, New York, NY 10010",(212) 288-9642,Fri Jun 19 2020 18:00:00 GMT-0400 (EDT),Fri Jun 19 2020 19:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/120/images/original_Web-Image_0007_iStock-922344888_super.jpg?1536882820,"Original Hot Yoga is a series of twenty-six Hatha Yoga postures and two Pranayama breathing techniques designed to provide a challenging, invigorating, rejuvenating and effective yoga experience. During this 75-minute class with music, you will work every muscle, tendon, ligament, joint and internal organ in… the entire body, giving you an incredible sense of well being.  This class is delivered by Zoom in partnership with FitGrid LIVE. You can enroll for this class up until two minutes before the scheduled start. You will receive an email from FitGrid LIVE starting an hour before the class with instructions. ",https://mindbody.io/fitness/classes-online/original-hot-yoga-75-music-livestream-bode-nyc#51897959-2020-06-19
Pilates,Intermediate Level Reformer,Brooklyn Heights Pilates,"158 Montague Street, Brooklyn, NY 11201",(347) 889-6424,Fri Jun 19 2020 8:30:00 GMT-0400 (EDT),Fri Jun 19 2020 9:25:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/15/images/original_Web-Image_0011_iStock-901096798_super.jpg?1536873606,Intermediate Level Reformer classes are ideal for clients who have consistently practiced and have a good understanding of the principles of Pilates as well as how to navigate the equipment. 55 minutes ,https://mindbody.io/fitness/classes/intermediate-level-reformer-brooklyn-heights-pilates#49363655-2020-06-19
Yoga,ONLINE: Flow & Restore,Dou Yoga,"281 Greene Avenue 1st Floor, Brooklyn, NY 11238Clinton Hill",(718) 638-1569,Fri Jun 19 2020 18:30:00 GMT-0400 (EDT),Fri Jun 19 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/121/images/original_Web-Image_0017_iStock-675173140_super.jpg?1536882855,"OPEN LEVEL  This well rounded class begins with guided movement to help you stretch, strengthen, breathe and connect. After working up a bit of a sweat the class will cool down with some meditative, restorative poses before heading into final Savasana.  Please make sure you sign up at least 30 minutes ahead of time. A link to… the online class will be sent to everyone in the roster 25 minutes prior to the beginning of the session. Email info@dou-yoga.com if you do not receive the link. ",https://mindbody.io/fitness/classes-online/flow-amp-restore-dou-yoga-clinton-hill#49328056-2020-06-19
Yoga,Restorative - ONLINE ,Suryaside Yoga + Wellness,"49-06 Skillman Avenue, Woodside, NY 11377Flushing",0,Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),Fri Jun 19 2020 20:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/82553/gallery_images/524814/cropped_3.jpg?1545072801,In this gentle class you will truly learn what it is to relax. This class is practiced solely on the mat in restful and reclined positions. This unique restorative can be done in your home without the use of yoga props. It is the perfect way to relieve stress and connect with the self. No yoga experience required. ,https://mindbody.io/fitness/classes-online/restorative-online-suryaside-yoga#49374598-2020-06-19
Circuit training,Row HIIT (Virtual Class) *ROWER REQUIRED,The Row Astoria,"4308 Broadway, Astoria, NY 11103Astoria",(646) 823-2376,Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),Fri Jun 19 2020 19:30:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/140651/gallery_images/921102/cropped_00100lPORTRAIT_00100_BURST20190907093701516_COVER.jpg?1567899402,30 Minute Virtual Class Using the Concept2 Rower at home follow us through 6 rounds of interval training . We use body weight exercises as well as some equipment like dumbbells and resistance bands. ,https://mindbody.io/fitness/classes-online/row-hiit-virtual-class-rower-required-the-row-astoria#49334546-2020-06-19
Yoga,Handstand Shapes & Movements (on ZOOM),Warrior Bridge,"250 Front Street Ground Floor, New York, NY 10038",(917) 262-0863,Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),Fri Jun 19 2020 20:15:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/studios/84618/gallery_images/545864/cropped_bridges.jpg?1545377620,"So you can kind of hold a handstand. First, congrats, it's hard work. In this class we will work on explore the different shapes you can make while balancing on your hands. Class will begin with full body conditioning & flexibility drills to prepare your body for a handstand practice. Once our bodies are prepped we will… work through drills to play with new or familiar shapes, entrances and exits in the handstand as well as techniques for shape changing. Techniques will draw on handstands and conditioning from partner acrobatics, gymnastics, yoga, capoeira and break dancing. Class is available via ZOOM link that will be emailed to you before class begins.   ",https://mindbody.io/fitness/classes-online/handstand-shapes-on-zoom-warrior-bridge#49584337-2020-06-19
Dance,Salsa Shines (Beg/Int Level),Jersey City Ballroom,"189 Brunswick Street, 3rd Fl, Jersey City, NJ 07302",(201) 969-6260,Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),Fri Jun 19 2020 19:40:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/43/images/original_Web-Image_0012_iStock-827891868_super.jpg?1536874685,"Join us for an online session of social Latin Salsa with Dakota. We'll start with a warmup to get the blood flowing and go over some basic steps or stretches, then transition into a Salsa solo routine, also known as a ""shine"" that can be incorporated into your social dancing. Class will be held via Zoom and the link will be… emailed 15 minutes before class. You can use Zoom on your laptop via web browser or app, or download it on your phone. You'll be able to send in questions as well for Dakota to address. Work up a sweat, improve your dancing and connect with your dance community! ",https://mindbody.io/fitness/classes/virtual-salsa-solo-steps-shines-jersey-city-ballroom#53175614-2020-06-19
Yoga,Sattva Sunset Flow in the Park,Sattva Yoga Jersey City,"523 Palisade Avenue, Jersey City, NJ 07307",(201) 239-7168,Fri Jun 19 2020 19:00:00 GMT-0400 (EDT),Fri Jun 19 2020 20:00:00 GMT-0400 (EDT),https://s3-us-west-2.amazonaws.com/prod-api-lymberfitness/system_stock_images/116/images/original_Web-Image_0004_iStock-846236540_super.jpg?1536882554,"Join us as we gather once more for Open Level Flow classes safely distanced outdoors!  You will find us at this lovely spot at Riverview on the Ogden Ave. and Griffith Street. Classes are by REGISTRATION ONLY, open to Monthly members and available with Sattva class packages, singles can be purchased as well.… NO DROP INS, no sales transactions on site. We must limit class size for distancing purposes.  Please bring a mat and be prepared to distance 6 feet apart. All participants must wear a mask upon arrival to check in with the teacher, masks can be removed when the practice begins..    WEATHER PERMITTING, you will be contacted no less than 1 hour before class if cancelled. ",https://mindbody.io/fitness/classes/sattva-sunset-flow-in-the-park-sattva-yoga-jersey-city#52297173-2020-06-19
